Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922347	121.794883	4.1	03:50:22.83	71.30	4.16
30.922338	121.794875	4.3	03:50:23.78	65.44	3.92
30.922328	121.794867	4.3	03:50:24.88	68.71	3.48
30.922323	121.794852	4.2	03:50:25.83	62.94	3.33
30.922317	121.794857	4.1	03:50:26.78	69.28	3.35
30.922317	121.794858	4.0	03:50:27.90	71.59	3.48
30.922315	121.794863	3.8	03:50:28.83	66.60	3.60
30.922313	121.794872	3.7	03:50:29.79	66.55	3.55
30.922315	121.794883	3.6	03:50:30.90	65.53	3.57
30.922313	121.794895	3.4	03:50:31.81	65.18	3.75
30.922313	121.794903	3.4	03:50:32.78	67.52	3.63
30.922315	121.794908	3.3	03:50:33.78	70.25	3.57
30.922315	121.794912	3.2	03:50:34.89	69.50	3.72
30.922312	121.794922	3.1	03:50:35.85	73.07	3.62
30.922312	121.794930	2.9	03:50:36.76	74.41	3.93
30.922307	121.794947	2.8	03:50:37.87	75.00	4.11
30.922307	121.794957	2.6	03:50:38.84	69.88	3.82
30.922307	121.794967	2.4	03:50:39.84	70.12	3.71
30.922307	121.794977	2.3	03:50:40.94	71.58	3.39
30.922307	121.794993	2.2	03:50:41.71	77.39	3.68
30.922308	121.795005	2.1	03:50:42.80	77.87	3.56
30.922313	121.795010	1.9	03:50:43.92	76.70	3.50
30.922318	121.795020	1.9	03:50:44.87	84.46	3.55
30.922322	121.795030	1.7	03:50:45.87	97.42	3.57
30.922327	121.795033	1.6	03:50:46.98	89.91	3.56
30.922328	121.795037	1.7	03:50:47.77	89.63	3.50
30.922328	121.795040	1.6	03:50:48.89	87.29	3.45
30.922327	121.795043	1.7	03:50:49.98	79.78	3.40
30.922322	121.795050	1.8	03:50:50.76	75.03	3.36
30.922320	121.795053	1.7	03:50:51.90	88.50	3.39
30.922318	121.795060	1.7	03:50:52.83	91.13	3.37
30.922320	121.795068	1.6	03:50:53.80	89.37	3.37
30.922318	121.795075	1.5	03:50:54.91	80.59	3.34
30.922312	121.795088	1.4	03:50:55.85	75.74	3.37
30.922310	121.795097	1.3	03:50:56.80	79.52	3.40
30.922305	121.795110	1.2	03:50:57.87	91.08	3.36
30.922302	121.795125	1.3	03:50:58.98	90.02	3.40
30.922297	121.795145	1.5	03:50:59.78	95.12	3.43
30.922295	121.795157	1.5	03:51:00.89	97.61	3.51
30.922292	121.795168	1.4	03:51:01.81	91.81	3.44
30.922287	121.795183	1.5	03:51:02.76	85.06	3.39
30.922285	121.795193	1.4	03:51:03.79	86.59	3.42
30.922282	121.795203	1.5	03:51:04.90	75.76	3.40
30.922280	121.795210	1.3	03:51:05.85	66.83	4.43
30.922280	121.795222	1.4	03:51:06.77	77.95	4.78
30.922277	121.795235	1.3	03:51:07.87	44.20	4.49
30.922273	121.795247	1.2	03:51:08.84	71.73	3.34
30.922273	121.795255	1.2	03:51:09.84	73.26	3.45
30.922268	121.795265	1.1	03:51:10.94	71.72	3.49
30.922268	121.795275	0.9	03:51:11.87	79.77	3.54
30.922270	121.795287	0.7	03:51:12.81	80.05	3.59
30.922268	121.795295	0.6	03:51:13.91	78.89	3.59
30.922265	121.795305	0.5	03:51:14.86	93.19	3.85
30.922262	121.795310	0.4	03:51:15.85	85.66	3.66
30.922250	121.795333	0.6	03:51:16.94	83.73	3.60
30.922247	121.795342	0.5	03:51:17.74	90.72	3.62
30.922242	121.795358	0.6	03:51:18.85	91.79	3.64
30.922238	121.795365	0.6	03:51:19.96	91.06	3.69
30.922237	121.795372	0.4	03:51:20.76	94.30	3.78
30.922232	121.795382	0.3	03:51:21.91	96.10	3.79
30.922225	121.795390	0.2	03:51:22.85	93.88	3.82
30.922220	121.795397	0.1	03:51:23.80	108.92	3.79
30.922220	121.795407	0.1	03:51:24.90	105.44	3.85
30.922220	121.795413	0.0	03:51:25.85	103.45	3.83
30.922220	121.795420	-0.1	03:51:26.77	103.47	3.83
30.922222	121.795422	0.0	03:51:27.92	103.14	3.81
30.922222	121.795425	0.2	03:51:28.70	102.54	3.78
30.922223	121.795425	0.3	03:51:29.81	103.19	3.84
30.922225	121.795423	0.2	03:51:30.91	102.55	3.86
30.922225	121.795422	0.1	03:51:31.68	112.82	3.99
30.922223	121.795427	0.2	03:51:32.77	105.84	4.03
30.922218	121.795438	0.2	03:51:33.95	107.92	4.00
30.922213	121.795453	0.2	03:51:34.74	91.24	3.88
30.922210	121.795467	0.1	03:51:35.85	86.82	3.89
30.922208	121.795478	0.1	03:51:36.94	76.59	3.91
30.922207	121.795492	0.1	03:51:37.71	74.46	3.80
30.922203	121.795505	0.2	03:51:38.82	76.11	3.86
30.922193	121.795517	0.3	03:51:39.81	73.80	3.90
30.922185	121.795532	0.5	03:51:40.75	76.95	3.90
30.922183	121.795545	0.6	03:51:41.84	82.89	3.85
30.922173	121.795550	0.7	03:51:42.95	82.37	3.78
30.922162	121.795555	0.8	03:51:43.74	83.84	3.68
30.922152	121.795562	0.9	03:51:44.86	84.38	3.77
30.922145	121.795563	1.0	03:51:45.86	86.10	3.77
30.922147	121.795562	1.2	03:51:46.81	84.24	3.87
30.922148	121.795560	1.3	03:51:47.74	85.59	3.81
30.922142	121.795562	1.4	03:51:48.85	85.56	3.83
30.922140	121.795563	1.4	03:51:49.83	85.58	3.83
30.922138	121.795565	1.3	03:51:50.77	85.51	3.85
30.922140	121.795565	1.2	03:51:51.94	85.09	3.85
30.922140	121.795565	1.3	03:51:52.73	105.24	3.84
30.922140	121.795562	1.3	03:51:53.85	98.23	3.75
30.922142	121.795558	1.3	03:51:54.81	78.61	3.88
30.922143	121.795553	1.4	03:51:55.76	86.56	3.85
30.922143	121.795547	1.5	03:51:56.85	84.41	3.84
30.922143	121.795540	1.5	03:51:57.85	77.41	3.86
30.922147	121.795542	1.6	03:51:58.81	80.35	3.78
30.922150	121.795540	1.6	03:51:59.75	92.33	3.84
30.922150	121.795538	1.7	03:52:00.88	78.45	3.97
30.922148	121.795533	1.8	03:52:01.80	97.65	4.05
30.922148	121.795525	1.8	03:52:02.74	100.45	4.09
30.922148	121.795518	1.8	03:52:03.94	114.64	4.18
30.922148	121.795507	2.0	03:52:04.73	118.17	4.20
30.922150	121.795498	2.3	03:52:05.83	132.68	4.21
30.922152	121.795488	2.3	03:52:06.76	136.93	4.19
30.922155	121.795482	2.3	03:52:07.72	135.31	4.14
30.922158	121.795470	2.5	03:52:08.81	114.67	3.98
30.922163	121.795460	2.8	03:52:09.85	100.94	3.88
30.922167	121.795450	3.0	03:52:10.80	91.59	3.84
30.922168	121.795442	3.1	03:52:11.88	81.42	3.74
30.922168	121.795432	3.2	03:52:12.82	76.43	3.71
30.922168	121.795420	3.4	03:52:13.77	74.22	3.63
30.922170	121.795410	3.7	03:52:14.90	71.55	3.62
30.922170	121.795400	3.7	03:52:15.90	74.86	3.61
30.922172	121.795387	3.7	03:52:16.83	71.80	3.57
30.922178	121.795372	3.9	03:52:17.76	72.09	3.54
30.922177	121.795360	4.6	03:52:18.86	76.40	3.61
30.922180	121.795353	4.7	03:52:19.81	79.48	3.56
30.922180	121.795342	5.1	03:52:20.74	72.69	3.59
30.922180	121.795325	5.4	03:52:21.90	70.26	3.61
30.922182	121.795318	5.6	03:52:22.69	68.74	3.63
30.922180	121.795310	5.7	03:52:23.81	60.03	3.57
30.922178	121.795303	5.8	03:52:24.92	59.43	5.36
30.922180	121.795290	5.8	03:52:25.70	72.19	5.09
30.922182	121.795278	5.9	03:52:26.79	80.80	3.91
30.922182	121.795265	6.0	03:52:27.77	108.33	3.48
30.922183	121.795252	6.0	03:52:28.70	102.19	3.45
30.922182	121.795237	6.1	03:52:29.81	102.69	3.49
30.922178	121.795222	6.1	03:52:30.75	98.53	3.39
30.922178	121.795210	6.3	03:52:31.66	90.07	3.40
30.922178	121.795197	6.7	03:52:32.77	83.03	3.36
30.922183	121.795183	6.7	03:52:33.63	76.74	3.32
30.922187	121.795173	6.7	03:52:34.73	66.92	3.32
30.922188	121.795162	6.9	03:52:35.85	69.03	3.27
30.922187	121.795153	7.0	03:52:36.77	61.00	3.35
30.922183	121.795140	7.3	03:52:37.70	60.84	3.37
30.922182	121.795128	7.4	03:52:38.83	58.54	3.26
30.922178	121.795118	7.5	03:52:39.66	62.70	3.24
30.922177	121.795110	7.7	03:52:40.76	65.85	3.33
30.922180	121.795100	7.7	03:52:41.85	67.07	3.29
30.922182	121.795092	8.0	03:52:42.64	67.06	3.30
30.922183	121.795083	8.0	03:52:43.74	70.69	3.40
30.922185	121.795072	8.2	03:52:44.85	73.75	3.41
30.922183	121.795062	8.3	03:52:45.68	74.25	3.39
30.922183	121.795050	8.5	03:52:46.76	73.63	3.36
30.922185	121.795038	8.6	03:52:47.86	82.91	3.40
30.922192	121.795013	8.8	03:52:48.65	80.22	4.12
30.922190	121.794995	8.9	03:52:49.75	81.04	4.22
30.922190	121.794985	9.0	03:52:50.84	79.42	3.36
30.922190	121.794977	9.1	03:52:51.71	78.06	3.71
30.922188	121.794963	9.3	03:52:52.85	78.35	3.78
30.922187	121.794953	9.3	03:52:53.79	82.16	2.83
30.922187	121.794943	9.1	03:52:54.74	86.12	3.56
30.922185	121.794933	9.0	03:52:55.69	85.24	3.57
30.922180	121.794925	8.8	03:52:56.77	76.86	3.58
30.922177	121.794917	8.7	03:52:57.78	69.77	3.61
30.922172	121.794908	8.5	03:52:58.72	63.38	3.50
30.922170	121.794903	8.6	03:52:59.82	59.73	3.47
30.922168	121.794895	8.3	03:53:00.77	64.24	3.29
30.922163	121.794890	8.2	03:53:01.67	57.70	3.24
30.922157	121.794880	8.2	03:53:02.81	63.24	3.33
30.922148	121.794873	8.2	03:53:03.70	66.82	3.30
30.922143	121.794867	8.1	03:53:04.81	72.67	3.44
30.922142	121.794857	8.0	03:53:05.73	63.08	3.49
30.922138	121.794848	8.1	03:53:06.72	62.81	3.40
30.922132	121.794843	8.2	03:53:07.87	61.18	3.47
30.922123	121.794840	8.3	03:53:08.84	57.64	3.38
30.922113	121.794840	8.4	03:53:09.72	56.05	3.30
30.922107	121.794845	8.5	03:53:10.86	60.94	3.65
30.922107	121.794852	8.5	03:53:11.81	63.93	3.60
30.922108	121.794860	8.7	03:53:12.80	46.58	1.74
30.922108	121.794870	8.9	03:53:13.71	51.26	1.39
30.922108	121.794880	9.1	03:53:14.85	74.78	4.15
30.922108	121.794888	9.3	03:53:15.70	70.00	2.90
30.922108	121.794897	9.3	03:53:16.79	74.93	4.04
30.922108	121.794905	9.5	03:53:17.77	76.73	3.59
30.922108	121.794912	9.6	03:53:18.71	72.18	3.42
30.922113	121.794923	9.7	03:53:19.82	68.80	4.06
30.922117	121.794933	9.8	03:53:20.75	83.17	3.62
30.922120	121.794943	9.8	03:53:21.65	80.01	3.30
30.922123	121.794953	9.9	03:53:22.75	77.91	3.40
30.922127	121.794960	10.0	03:53:23.86	75.06	3.39
30.922128	121.794970	10.1	03:53:24.65	87.56	3.44
30.922130	121.794978	10.2	03:53:25.78	82.89	3.35
30.922130	121.794993	10.4	03:53:26.89	86.14	3.40
30.922132	121.795005	10.4	03:53:27.73	86.03	3.55
30.922143	121.795015	10.5	03:53:28.66	86.17	3.60
30.922152	121.795030	10.5	03:53:29.62	81.57	3.48
30.922155	121.795045	10.6	03:53:30.76	72.32	3.50
30.922162	121.795057	10.8	03:53:31.68	65.82	3.49
30.922167	121.795073	10.9	03:53:32.67	60.58	3.41
30.922167	121.795085	11.0	03:53:33.67	56.03	3.45
30.922168	121.795097	11.1	03:53:34.78	56.54	3.67
30.922170	121.795107	11.1	03:53:35.73	62.54	3.37
30.922175	121.795122	11.2	03:53:36.65	67.37	3.51
30.922175	121.795132	11.3	03:53:37.76	73.85	3.40
30.922175	121.795143	11.5	03:53:38.75	82.39	3.49
30.922177	121.795155	11.6	03:53:39.75	84.65	3.54
30.922173	121.795165	11.7	03:53:40.72	87.89	3.50
30.922172	121.795173	11.8	03:53:41.68	100.43	3.53
30.922167	121.795185	11.8	03:53:42.65	117.05	3.57
30.922165	121.795195	11.9	03:53:43.77	115.97	3.69
30.922163	121.795205	12.0	03:53:44.72	105.00	3.60
30.922160	121.795218	12.1	03:53:45.75	101.98	3.82
30.922167	121.795220	12.1	03:53:46.67	79.26	5.34
30.922167	121.795227	12.2	03:53:47.68	63.65	5.75
30.922168	121.795232	12.2	03:53:48.79	60.24	4.77
30.922170	121.795242	12.3	03:53:49.70	73.72	3.64
30.922172	121.795250	12.4	03:53:50.67	71.94	3.75
30.922175	121.795263	12.3	03:53:51.63	71.27	3.77
30.922175	121.795273	12.5	03:53:52.76	69.80	3.66
30.922177	121.795287	12.5	03:53:53.71	73.22	3.67
30.922180	121.795298	12.7	03:53:54.64	78.41	3.64
30.922182	121.795313	12.7	03:53:55.75	80.21	3.66
30.922180	121.795323	12.9	03:53:56.69	79.49	3.65
30.922180	121.795337	12.9	03:53:57.66	79.59	3.69
30.922183	121.795347	12.9	03:53:58.77	82.92	3.75
30.922185	121.795358	13.1	03:53:59.74	83.53	3.82
30.922185	121.795373	13.3	03:54:00.71	91.74	3.77
30.922183	121.795390	13.1	03:54:01.80	102.02	3.81
30.922187	121.795403	13.3	03:54:02.62	103.88	3.85
30.922188	121.795417	13.3	03:54:03.62	96.18	3.88
30.922188	121.795425	13.5	03:54:04.76	105.79	3.80
30.922188	121.795433	13.6	03:54:05.75	105.27	3.82
30.922192	121.795443	13.6	03:54:06.67	91.73	3.85
30.922195	121.795453	13.7	03:54:07.81	84.98	3.85
30.922197	121.795467	13.8	03:54:08.60	82.79	3.82
30.922195	121.795478	13.9	03:54:09.78	81.93	3.90
30.922195	121.795488	14.0	03:54:10.71	79.95	3.92
30.922198	121.795493	14.1	03:54:11.65	79.86	3.91
30.922197	121.795497	13.9	03:54:12.75	79.81	3.90
30.922200	121.795500	13.7	03:54:13.69	76.21	3.87
30.922202	121.795507	13.5	03:54:14.64	78.08	3.84
30.922197	121.795512	13.6	03:54:15.67	78.06	3.80
30.922200	121.795520	13.6	03:54:16.75	72.75	3.91
30.922198	121.795530	13.7	03:54:17.75	71.82	3.82
30.922195	121.795538	13.8	03:54:18.68	66.93	3.78
30.922192	121.795550	13.9	03:54:19.82	62.58	3.76
30.922192	121.795557	14.0	03:54:20.59	61.34	3.81
30.922193	121.795562	14.1	03:54:21.78	61.24	3.83
30.922188	121.795567	14.0	03:54:22.56	60.67	3.80
30.922188	121.795570	14.1	03:54:23.69	62.84	3.69
30.922190	121.795570	14.1	03:54:24.79	57.92	3.60
30.922193	121.795575	14.2	03:54:25.58	62.51	3.69
30.922193	121.795583	14.2	03:54:26.66	78.59	3.77
30.922192	121.795595	14.3	03:54:27.68	95.81	3.76
30.922193	121.795610	14.3	03:54:28.65	100.98	3.87
30.922195	121.795622	14.4	03:54:29.59	97.93	3.91
30.922197	121.795635	14.5	03:54:30.70	101.03	3.83
30.922207	121.795638	14.5	03:54:31.63	104.82	3.91
30.922218	121.795637	14.4	03:54:32.74	105.31	4.18
30.922223	121.795625	14.2	03:54:33.71	102.57	3.96
30.922225	121.795615	14.1	03:54:34.70	99.82	3.85
30.922227	121.795607	14.0	03:54:35.67	89.41	3.85
30.922227	121.795603	14.0	03:54:36.78	83.07	3.84
30.922228	121.795600	13.7	03:54:37.57	78.65	3.84
30.922228	121.795593	13.9	03:54:38.67	84.38	3.86
30.922232	121.795588	13.9	03:54:39.65	89.65	3.96
30.922240	121.795580	13.7	03:54:40.60	91.49	3.78
30.922245	121.795568	13.6	03:54:41.69	99.47	3.79
30.922248	121.795558	13.6	03:54:42.63	93.74	3.82
30.922253	121.795552	13.6	03:54:43.58	96.29	3.78
30.922263	121.795540	13.6	03:54:44.70	93.15	3.73
30.922268	121.795532	13.7	03:54:45.70	98.85	3.67
30.922273	121.795523	13.7	03:54:46.64	93.86	3.64
30.922278	121.795512	13.8	03:54:47.58	94.23	3.72
30.922285	121.795502	13.8	03:54:48.68	95.40	3.76
30.922288	121.795493	13.8	03:54:49.63	96.51	3.72
30.922290	121.795485	13.8	03:54:50.76	85.70	3.65
30.922290	121.795477	13.7	03:54:51.72	87.56	3.66
30.922287	121.795470	13.6	03:54:52.66	91.70	3.61
30.922287	121.795462	13.6	03:54:53.62	83.99	3.53
30.922292	121.795455	13.5	03:54:54.73	90.05	3.59
30.922293	121.795445	13.4	03:54:55.68	91.53	3.56
30.922297	121.795435	13.4	03:54:56.61	83.91	4.05
30.922298	121.795427	13.2	03:54:57.79	79.79	4.18
30.922302	121.795422	13.0	03:54:58.58	89.24	4.01
30.922305	121.795417	12.9	03:54:59.69	94.64	3.98
30.922310	121.795415	12.7	03:55:00.63	87.98	3.85
30.922310	121.795410	12.7	03:55:01.57	91.85	3.84
30.922312	121.795405	12.6	03:55:02.67	93.68	4.72
30.922317	121.795398	12.4	03:55:03.77	105.07	3.65
30.922318	121.795390	12.2	03:55:04.56	94.94	3.62
30.922322	121.795378	12.2	03:55:05.68	113.91	4.49
30.922322	121.795367	12.1	03:55:06.76	86.70	4.71
30.922323	121.795355	12.0	03:55:07.56	81.95	4.76
30.922322	121.795343	12.1	03:55:08.66	66.58	5.11
30.922313	121.795333	12.1	03:55:09.54	73.03	5.03
30.922308	121.795328	12.0	03:55:10.66	69.16	5.22
30.922300	121.795317	11.9	03:55:11.60	61.13	4.94
30.922293	121.795310	11.8	03:55:12.56	60.52	5.02
30.922287	121.795305	11.6	03:55:13.70	73.44	6.16
30.922280	121.795298	11.6	03:55:14.64	75.95	5.33
30.922277	121.795287	11.5	03:55:15.50	74.24	4.61
30.922268	121.795277	11.4	03:55:16.60	74.77	4.11
30.922260	121.795273	11.3	03:55:17.72	80.13	4.82
30.922255	121.795272	11.3	03:55:18.50	81.67	4.84
30.922255	121.795272	11.2	03:55:19.63	84.20	4.99
30.922255	121.795272	11.0	03:55:20.59	85.16	5.01
30.922255	121.795270	10.8	03:55:21.59	85.97	4.97
30.922253	121.795268	10.7	03:55:22.57	80.35	4.53
30.922248	121.795268	10.9	03:55:23.71	73.56	4.29
30.922243	121.795267	10.8	03:55:24.51	67.71	3.91
30.922242	121.795268	10.7	03:55:25.63	67.29	3.67
30.922238	121.795267	10.6	03:55:26.76	73.34	3.39
30.922235	121.795260	10.6	03:55:27.63	77.92	3.41
30.922232	121.795247	10.7	03:55:28.56	80.05	3.50
30.922228	121.795237	10.5	03:55:29.67	92.78	3.45
30.922225	121.795223	10.6	03:55:30.65	95.43	3.48
30.922225	121.795213	10.6	03:55:31.55	102.11	3.45
30.922227	121.795207	10.5	03:55:32.64	90.26	3.44
30.922223	121.795200	10.4	03:55:33.51	76.14	3.32
30.922218	121.795192	10.4	03:55:34.62	77.15	3.38
30.922215	121.795177	10.5	03:55:35.75	71.92	3.35
30.922213	121.795167	10.5	03:55:36.51	70.46	3.20
30.922212	121.795152	10.5	03:55:37.66	65.22	3.24
30.922210	121.795137	10.6	03:55:38.59	60.98	3.31
30.922203	121.795128	10.6	03:55:39.62	61.39	3.15
30.922203	121.795125	10.6	03:55:40.56	64.03	3.51
30.922202	121.795107	10.7	03:55:41.65	62.13	3.51
30.922198	121.795095	10.8	03:55:42.64	57.26	4.00
30.922193	121.795080	10.9	03:55:43.57	66.32	3.23
30.922190	121.795072	10.9	03:55:44.67	66.03	3.36
30.922190	121.795060	10.9	03:55:45.52	70.88	3.43
30.922185	121.795043	10.9	03:55:46.64	77.29	3.66
30.922183	121.795032	11.0	03:55:47.58	77.38	3.42
30.922182	121.795025	11.4	03:55:48.56	64.89	3.23
30.922182	121.795015	11.6	03:55:49.66	72.46	3.35
30.922180	121.795008	11.7	03:55:50.60	76.39	3.47
30.922175	121.794998	11.8	03:55:51.58	78.98	4.38
30.922168	121.794988	12.0	03:55:52.52	72.68	3.26
30.922167	121.794978	12.2	03:55:53.61	79.29	3.39
30.922163	121.794967	12.4	03:55:54.59	83.99	3.47
30.922162	121.794957	12.3	03:55:55.70	83.48	3.66
30.922157	121.794943	12.4	03:55:56.63	75.84	3.44
30.922155	121.794932	12.5	03:55:57.49	58.73	3.51
30.922150	121.794923	12.7	03:55:58.61	64.53	3.11
30.922148	121.794917	12.9	03:55:59.75	53.63	3.69
30.922143	121.794908	13.2	03:56:00.53	62.46	3.79
30.922138	121.794898	13.3	03:56:01.62	64.66	3.46
30.922133	121.794888	13.5	03:56:02.72	56.99	3.33
30.922128	121.794880	13.8	03:56:03.51	62.48	3.56
30.922118	121.794880	14.0	03:56:04.61	63.99	3.54
30.922110	121.794878	14.1	03:56:05.60	59.34	3.48
30.922102	121.794877	14.3	03:56:06.52	57.96	3.47
30.922092	121.794875	14.6	03:56:07.66	59.36	3.37
30.922085	121.794877	14.8	03:56:08.46	60.74	3.47
30.922078	121.794880	15.1	03:56:09.64	62.02	3.47
30.922073	121.794885	15.3	03:56:10.56	64.99	3.44
30.922070	121.794893	15.5	03:56:11.50	68.16	3.60
30.922067	121.794902	15.7	03:56:12.62	71.53	3.53
30.922062	121.794915	15.9	03:56:13.55	65.87	3.22
30.922063	121.794922	16.2	03:56:14.51	76.08	3.47
30.922063	121.794928	16.4	03:56:15.51	84.88	3.45
30.922063	121.794938	16.6	03:56:16.60	82.26	3.47
30.922060	121.794948	16.8	03:56:17.56	74.36	3.42
30.922057	121.794953	16.9	03:56:18.50	90.86	4.03
30.922052	121.794960	16.9	03:56:19.61	92.26	3.97
30.922050	121.794963	17.2	03:56:20.56	81.76	3.59
30.922050	121.794970	17.0	03:56:21.55	87.53	3.58
30.922047	121.794980	17.1	03:56:22.66	84.59	3.47
30.922043	121.794988	17.3	03:56:23.44	83.33	3.48
30.922042	121.794998	17.4	03:56:24.56	80.71	3.38
30.922040	121.795010	17.5	03:56:25.69	79.74	3.45
30.922038	121.795020	17.6	03:56:26.46	78.05	3.50
30.922040	121.795035	17.7	03:56:27.65	75.35	3.54
30.922038	121.795045	17.9	03:56:28.57	73.46	3.60
30.922038	121.795055	18.0	03:56:29.53	67.94	3.62
30.922037	121.795067	18.1	03:56:30.48	57.19	1.35
30.922035	121.795077	18.2	03:56:31.57	33.26	-0.23
30.922032	121.795087	18.4	03:56:32.54	60.98	4.12
30.922028	121.795098	18.5	03:56:33.48	58.54	3.54
30.922027	121.795107	18.6	03:56:34.58	63.60	3.64
30.922028	121.795113	18.7	03:56:35.53	65.45	3.75
30.922027	121.795120	18.9	03:56:36.48	70.89	3.72
30.922025	121.795125	19.1	03:56:37.61	82.06	3.53
30.922020	121.795135	19.2	03:56:38.57	83.76	3.54
30.922018	121.795142	19.3	03:56:39.56	91.89	3.85
30.922013	121.795153	19.4	03:56:40.67	92.30	4.36
30.922010	121.795163	19.6	03:56:41.45	84.43	4.56
30.922005	121.795175	19.6	03:56:42.55	82.74	4.53
30.922002	121.795187	19.7	03:56:43.66	81.13	3.63
30.922002	121.795202	19.8	03:56:44.44	81.51	3.68
30.921993	121.795217	19.8	03:56:45.62	79.55	3.57
30.921993	121.795227	19.9	03:56:46.53	72.54	3.45
30.921995	121.795233	20.1	03:56:47.53	67.25	3.45
30.921993	121.795250	20.2	03:56:48.47	68.36	3.41
30.921990	121.795268	20.2	03:56:49.57	68.70	3.39
30.921988	121.795283	20.0	03:56:50.52	61.94	3.46
30.921987	121.795297	20.1	03:56:51.51	77.86	3.45
30.921985	121.795308	20.2	03:56:52.62	82.69	3.49
30.921987	121.795322	20.2	03:56:53.42	86.03	3.55
30.921992	121.795333	20.1	03:56:54.51	94.21	3.59
30.921995	121.795345	20.3	03:56:55.63	104.10	3.63
30.921997	121.795360	20.4	03:56:56.56	98.83	3.75
30.921997	121.795372	20.5	03:56:57.56	108.65	3.82
30.922000	121.795383	20.6	03:56:58.66	95.79	3.79
30.922000	121.795395	20.8	03:56:59.44	106.79	3.84
30.922000	121.795408	20.7	03:57:00.55	102.95	4.31
30.922000	121.795420	20.9	03:57:01.64	105.38	4.15
30.922002	121.795432	21.0	03:57:02.60	96.79	3.98
30.922002	121.795447	20.8	03:57:03.51	102.43	3.99
30.922003	121.795462	20.8	03:57:04.46	100.98	3.92
30.922003	121.795478	21.0	03:57:05.56	98.48	3.85
30.922005	121.795490	21.1	03:57:06.47	104.95	3.80
30.922007	121.795500	21.1	03:57:07.42	97.75	3.78
30.922008	121.795510	21.2	03:57:08.55	102.99	3.62
30.922012	121.795520	20.9	03:57:09.55	99.73	3.71
30.922015	121.795532	21.1	03:57:10.52	106.63	3.73
30.922017	121.795542	21.2	03:57:11.44	111.23	3.80
30.922008	121.795550	21.3	03:57:12.55	102.83	3.75
30.922010	121.795560	21.3	03:57:13.50	111.32	3.68
30.922012	121.795572	21.2	03:57:14.43	94.37	3.69
30.922010	121.795582	21.3	03:57:15.60	93.67	3.62
30.922007	121.795593	21.5	03:57:16.36	101.59	3.71
30.922005	121.795608	21.5	03:57:17.48	86.67	4.35
30.922005	121.795623	21.5	03:57:18.58	92.76	3.97
30.922005	121.795640	21.4	03:57:19.53	93.89	3.61
30.922007	121.795655	21.4	03:57:20.46	115.62	3.90
30.922003	121.795670	21.5	03:57:21.48	126.17	3.82
30.922000	121.795682	21.5	03:57:22.45	111.55	3.80
30.921993	121.795688	21.6	03:57:23.55	128.03	3.73
30.921985	121.795695	21.4	03:57:24.48	105.15	3.26
30.921980	121.795695	21.6	03:57:25.44	101.83	3.18
30.921977	121.795698	21.6	03:57:26.53	102.10	3.17
30.921977	121.795702	21.3	03:57:27.51	102.22	3.17
30.921980	121.795702	21.0	03:57:28.48	102.08	3.16
30.921978	121.795703	20.8	03:57:29.59	102.02	3.16
30.921977	121.795703	20.8	03:57:30.54	102.03	3.16
30.921975	121.795702	20.9	03:57:31.49	99.64	3.18
30.921973	121.795700	20.9	03:57:32.43	98.38	3.18
30.921972	121.795698	21.0	03:57:33.60	96.59	3.60
30.921970	121.795695	21.0	03:57:34.55	88.13	3.69
30.921967	121.795687	20.9	03:57:35.49	82.23	3.72
30.921962	121.795675	20.7	03:57:36.58	81.15	3.57
30.921953	121.795658	20.2	03:57:37.53	81.56	3.79
30.921950	121.795643	20.0	03:57:38.46	80.31	3.88
30.921947	121.795628	19.8	03:57:39.64	80.45	3.71
30.921945	121.795613	19.5	03:57:40.43	84.82	3.79
30.921943	121.795597	19.2	03:57:41.51	84.03	3.78
30.921943	121.795583	19.0	03:57:42.62	88.87	3.96
30.921943	121.795572	18.8	03:57:43.41	88.46	3.70
30.921947	121.795562	18.5	03:57:44.52	35.83	-0.28
30.921948	121.795553	18.3	03:57:45.53	19.69	-0.30
30.921947	121.795545	18.1	03:57:46.47	54.77	3.31
30.921943	121.795535	18.0	03:57:47.58	52.94	3.59
30.921938	121.795527	17.9	03:57:48.50	44.97	3.22
30.921938	121.795513	17.7	03:57:49.46	56.17	3.27
30.921937	121.795502	17.5	03:57:50.58	52.25	3.59
30.921937	121.795488	17.5	03:57:51.53	69.57	4.28
30.921938	121.795478	17.4	03:57:52.50	68.95	4.96
30.921938	121.795470	17.2	03:57:53.61	68.97	4.09
30.921938	121.795458	17.0	03:57:54.54	67.47	3.98
30.921940	121.795445	16.7	03:57:55.48	64.33	3.85
30.921937	121.795432	16.6	03:57:56.57	65.61	3.74
30.921932	121.795422	16.6	03:57:57.59	64.34	3.65
30.921928	121.795407	16.6	03:57:58.56	57.47	3.65
30.921925	121.795397	16.5	03:57:59.49	62.06	3.78
30.921927	121.795385	16.4	03:58:00.44	60.02	3.97
30.921928	121.795375	16.3	03:58:01.36	59.07	4.00
30.921925	121.795363	16.3	03:58:02.48	56.84	3.91
30.921918	121.795353	15.9	03:58:03.50	52.29	3.61
30.921913	121.795345	15.8	03:58:04.43	54.75	3.64
30.921910	121.795342	15.9	03:58:05.57	54.95	3.63
30.921910	121.795342	15.6	03:58:06.34	54.85	3.62
