Latitude	Longitude	Altitude	Time	Cond.[mS/m]	Inphase[ppt]	Note
30.922578	121.795617	6.2	02:43:08.41	64.18	7.29
30.922578	121.795603	6.1	02:43:09.52	63.85	7.23
30.922580	121.795592	6.2	02:43:10.59	63.71	7.30
30.922578	121.795582	6.1	02:43:11.54	64.01	7.22
30.922577	121.795570	6.1	02:43:12.63	64.60	7.17
30.922575	121.795560	6.1	02:43:13.54	64.82	6.97
30.922577	121.795548	5.9	02:43:14.45	67.75	7.28
30.922575	121.795538	5.7	02:43:15.57	67.98	7.21
30.922573	121.795528	5.6	02:43:16.68	69.32	7.02
30.922572	121.795518	5.5	02:43:17.45	71.87	7.19
30.922568	121.795508	5.5	02:43:18.54	74.25	7.27
30.922565	121.795497	5.5	02:43:19.60	74.58	7.48
30.922563	121.795485	5.6	02:43:20.56	72.27	7.28
30.922563	121.795475	5.6	02:43:21.51	71.60	7.31
30.922562	121.795465	5.5	02:43:22.58	73.10	7.30
30.922560	121.795455	5.5	02:43:23.54	75.53	7.60
30.922560	121.795448	5.6	02:43:24.61	78.32	7.74
30.922560	121.795440	5.5	02:43:25.56	80.44	7.71
30.922558	121.795432	5.7	02:43:26.53	82.92	8.14
30.922557	121.795422	5.6	02:43:27.53	84.84	8.82
30.922555	121.795412	5.6	02:43:28.61	88.85	11.02
30.922553	121.795400	5.6	02:43:29.55	96.03	13.55
30.922552	121.795390	5.6	02:43:30.66	98.15	13.78
30.922550	121.795378	5.5	02:43:31.57	97.11	11.72
30.922550	121.795367	5.6	02:43:32.54	97.19	9.96
30.922548	121.795355	5.6	02:43:33.55	100.43	9.21
30.922548	121.795347	5.5	02:43:34.66	103.09	9.00
30.922548	121.795340	5.5	02:43:35.47	102.70	8.85
30.922547	121.795340	5.5	02:43:36.55	103.99	8.97
30.922542	121.795340	5.5	02:43:37.66	111.36	9.44
30.922537	121.795335	5.4	02:43:38.45	118.66	10.08
30.922535	121.795332	5.4	02:43:39.59	121.95	9.19
30.922537	121.795327	5.4	02:43:40.72	122.45	8.09
30.922537	121.795322	5.3	02:43:41.47	125.02	8.70
30.922538	121.795317	5.3	02:43:42.59	116.00	9.07
30.922538	121.795308	5.4	02:43:43.72	103.03	8.60
30.922537	121.795302	5.6	02:43:44.46	99.08	8.73
30.922535	121.795293	5.7	02:43:45.65	106.49	10.06
30.922535	121.795288	5.8	02:43:46.59	117.00	11.03
30.922532	121.795278	5.8	02:43:47.55	124.55	11.48
30.922528	121.795272	5.8	02:43:48.67	128.60	11.60
30.922527	121.795265	5.8	02:43:49.61	135.67	12.18
30.922523	121.795257	5.8	02:43:50.59	137.73	12.07
30.922522	121.795250	5.9	02:43:51.61	137.86	12.14
30.922518	121.795242	5.9	02:43:52.57	136.21	11.72
30.922518	121.795235	5.9	02:43:53.55	137.07	11.51
30.922515	121.795225	5.9	02:43:54.66	138.23	12.81
30.922515	121.795217	5.9	02:43:55.42	125.27	13.47
30.922515	121.795208	5.9	02:43:56.54	118.39	12.93
30.922513	121.795202	5.9	02:43:57.52	113.30	12.21
30.922510	121.795193	6.1	02:43:58.46	110.00	11.24
30.922510	121.795188	6.2	02:43:59.52	108.16	10.54
30.922507	121.795187	6.2	02:44:00.64	106.12	10.62
30.922503	121.795185	6.3	02:44:01.45	105.48	10.28
30.922503	121.795185	6.3	02:44:02.58	104.63	10.24
30.922502	121.795185	6.3	02:44:03.55	103.86	10.18
30.922502	121.795185	6.3	02:44:04.52	104.00	10.15
30.922502	121.795185	6.3	02:44:05.48	105.40	9.92
30.922502	121.795185	6.3	02:44:06.58	105.43	9.41
30.922500	121.795182	6.5	02:44:07.55	106.67	9.22
30.922500	121.795178	6.5	02:44:08.49	105.05	8.89
30.922500	121.795173	6.6	02:44:09.64	102.99	8.70
30.922498	121.795167	6.6	02:44:10.41	101.70	9.12
30.922498	121.795160	6.6	02:44:11.52	99.36	8.93
30.922497	121.795153	6.7	02:44:12.65	98.89	9.03
30.922497	121.795148	6.7	02:44:13.44	101.13	9.35
30.922497	121.795145	6.7	02:44:14.55	97.74	8.58
30.922498	121.795145	6.7	02:44:15.52	98.34	8.62
30.922495	121.795145	6.6	02:44:16.49	102.85	9.06
30.922492	121.795145	6.6	02:44:17.58	104.57	8.86
30.922487	121.795143	6.5	02:44:18.51	111.40	9.79
30.922480	121.795140	6.4	02:44:19.46	103.22	9.28
30.922473	121.795137	6.4	02:44:20.54	97.76	8.92
30.922470	121.795127	6.4	02:44:21.48	98.58	9.51
30.922468	121.795112	6.3	02:44:22.46	98.82	9.44
30.922470	121.795102	6.2	02:44:23.58	98.61	9.20
30.922470	121.795092	6.3	02:44:24.51	99.70	9.05
30.922470	121.795082	6.4	02:44:25.46	101.01	9.11
30.922467	121.795068	6.6	02:44:26.55	101.37	8.95
30.922467	121.795058	6.6	02:44:27.52	99.73	8.85
30.922465	121.795048	6.6	02:44:28.50	99.40	9.12
30.922465	121.795040	6.6	02:44:29.60	95.60	8.99
30.922463	121.795032	6.7	02:44:30.56	91.87	8.75
30.922462	121.795022	6.7	02:44:31.53	89.44	8.48
30.922460	121.795012	6.6	02:44:32.47	88.67	8.31
30.922458	121.795002	6.7	02:44:33.62	92.26	8.34
30.922458	121.794993	6.7	02:44:34.35	97.43	8.33
30.922457	121.794987	6.8	02:44:35.48	101.18	8.45
30.922457	121.794982	6.8	02:44:36.56	99.71	8.46
30.922455	121.794973	6.8	02:44:37.53	96.48	8.25
30.922453	121.794963	6.8	02:44:38.49	92.90	7.93
30.922452	121.794955	6.8	02:44:39.46	88.44	7.75
30.922452	121.794947	6.8	02:44:40.43	87.53	7.79
30.922452	121.794937	6.7	02:44:41.55	87.50	7.54
30.922452	121.794927	6.7	02:44:42.67	85.37	7.52
30.922450	121.794917	6.7	02:44:43.48	82.91	7.68
30.922448	121.794907	6.8	02:44:44.58	80.73	7.49
30.922448	121.794897	6.8	02:44:45.58	83.82	8.40
30.922445	121.794888	6.9	02:44:46.55	84.03	8.85
30.922442	121.794880	6.8	02:44:47.48	83.55	8.92
30.922440	121.794875	6.8	02:44:48.59	87.08	9.01
30.922438	121.794868	6.8	02:44:49.53	90.71	9.18
30.922433	121.794865	6.9	02:44:50.48	94.32	9.49
30.922427	121.794862	6.8	02:44:51.65	86.64	8.86
30.922422	121.794853	6.6	02:44:52.45	85.42	8.79
30.922418	121.794843	6.4	02:44:53.56	88.10	9.04
30.922417	121.794832	6.3	02:44:54.47	88.66	8.68
30.922417	121.794820	6.2	02:44:55.39	88.05	8.57
30.922415	121.794803	6.3	02:44:56.52	86.85	8.45
30.922415	121.794790	6.3	02:44:57.53	86.74	8.70
30.922413	121.794780	6.5	02:44:58.48	85.73	8.62
30.922415	121.794772	6.6	02:44:59.61	85.18	8.45
30.922410	121.794758	6.6	02:45:00.41	84.74	8.52
30.922407	121.794748	6.6	02:45:01.53	83.98	8.36
30.922405	121.794737	6.6	02:45:02.49	85.22	8.55
30.922403	121.794727	6.7	02:45:03.39	87.47	8.67
30.922403	121.794715	6.7	02:45:04.49	87.60	8.59
30.922403	121.794705	6.7	02:45:05.62	84.72	8.49
30.922402	121.794695	6.7	02:45:06.38	81.89	8.43
30.922400	121.794683	6.7	02:45:07.50	79.16	8.39
30.922398	121.794675	6.8	02:45:08.63	77.33	8.00
30.922397	121.794665	6.8	02:45:09.39	80.16	8.20
30.922395	121.794655	6.8	02:45:10.51	78.55	8.04
30.922393	121.794643	6.7	02:45:11.59	72.02	7.54
30.922392	121.794633	6.8	02:45:12.37	67.44	7.20
30.922390	121.794623	6.8	02:45:13.49	64.76	7.02
30.922388	121.794613	6.8	02:45:14.59	62.80	6.90
30.922385	121.794605	6.9	02:45:15.43	61.62	6.82
30.922380	121.794598	7.0	02:45:16.55	62.10	6.86
30.922380	121.794600	6.9	02:45:17.49	63.51	6.98
30.922377	121.794605	7.0	02:45:18.44	67.19	7.24
30.922375	121.794615	6.9	02:45:19.54	69.68	7.50
30.922373	121.794627	6.9	02:45:20.47	71.06	7.54
30.922375	121.794638	6.9	02:45:21.45	73.42	7.81
30.922377	121.794652	6.8	02:45:22.54	75.55	8.06
30.922378	121.794665	6.8	02:45:23.45	76.88	8.47
30.922382	121.794678	6.7	02:45:24.37	77.76	8.57
30.922385	121.794690	6.7	02:45:25.45	80.15	8.87
30.922385	121.794702	6.7	02:45:26.53	84.33	9.49
30.922385	121.794712	6.6	02:45:27.32	88.65	9.93
30.922382	121.794722	6.6	02:45:28.40	92.53	10.00
30.922380	121.794732	6.4	02:45:29.47	98.02	11.00
30.922380	121.794740	6.1	02:45:30.40	95.63	9.94
30.922378	121.794750	6.1	02:45:31.53	94.69	9.50
30.922378	121.794760	6.1	02:45:32.47	92.49	9.17
30.922380	121.794770	5.9	02:45:33.43	92.45	8.96
30.922380	121.794780	5.9	02:45:34.49	96.60	9.47
30.922382	121.794790	5.6	02:45:35.57	99.14	9.49
30.922385	121.794800	5.3	02:45:36.33	98.22	9.30
30.922388	121.794810	5.2	02:45:37.41	98.60	9.36
30.922392	121.794818	5.2	02:45:38.52	100.06	9.37
30.922393	121.794830	5.2	02:45:39.37	100.02	9.41
30.922395	121.794842	5.2	02:45:40.50	97.73	9.30
30.922398	121.794852	5.2	02:45:41.48	94.67	9.46
30.922400	121.794865	5.2	02:45:42.44	90.55	9.24
30.922403	121.794875	5.3	02:45:43.56	90.23	9.29
30.922408	121.794885	5.2	02:45:44.34	93.26	9.45
30.922412	121.794897	5.2	02:45:45.48	97.62	9.55
30.922415	121.794908	5.2	02:45:46.43	101.48	9.62
30.922418	121.794920	5.0	02:45:47.37	104.72	10.08
30.922427	121.794925	4.9	02:45:48.45	94.41	9.52
30.922435	121.794937	4.9	02:45:49.52	94.55	9.62
30.922437	121.794945	4.9	02:45:50.32	100.55	9.80
30.922437	121.794957	4.8	02:45:51.47	102.30	9.77
30.922438	121.794963	4.8	02:45:52.38	102.99	9.96
30.922440	121.794972	4.9	02:45:53.34	101.61	9.90
30.922440	121.794980	4.9	02:45:54.45	101.97	9.94
30.922442	121.794988	4.9	02:45:55.39	104.15	10.16
30.922443	121.794997	5.0	02:45:56.35	108.33	10.27
30.922445	121.795005	5.0	02:45:57.39	114.31	10.75
30.922447	121.795012	5.1	02:45:58.50	119.82	10.82
30.922445	121.795018	5.1	02:45:59.43	122.19	10.74
30.922445	121.795023	5.1	02:46:00.35	123.14	10.52
30.922443	121.795027	5.1	02:46:01.44	126.13	11.25
30.922443	121.795028	5.0	02:46:02.41	130.13	11.63
30.922443	121.795030	5.0	02:46:03.41	133.10	11.73
30.922443	121.795035	5.0	02:46:04.50	141.10	12.18
30.922445	121.795043	4.9	02:46:05.47	146.81	12.52
30.922448	121.795050	4.9	02:46:06.39	145.28	12.43
30.922448	121.795058	5.0	02:46:07.47	144.01	12.37
30.922448	121.795063	5.0	02:46:08.44	146.14	12.44
30.922447	121.795068	5.0	02:46:09.41	145.92	12.32
30.922447	121.795072	5.0	02:46:10.51	149.48	12.56
30.922447	121.795078	5.0	02:46:11.45	155.13	12.88
30.922448	121.795087	5.1	02:46:12.41	155.67	12.80
30.922450	121.795093	5.2	02:46:13.51	152.56	12.75
30.922452	121.795100	5.3	02:46:14.31	148.42	12.59
30.922453	121.795107	5.3	02:46:15.46	142.23	12.21
30.922453	121.795113	5.5	02:46:16.37	137.77	12.13
30.922455	121.795118	5.5	02:46:17.33	131.98	11.84
30.922460	121.795125	5.3	02:46:18.44	131.42	11.97
30.922462	121.795133	5.3	02:46:19.50	128.93	11.69
30.922465	121.795140	5.2	02:46:20.27	125.19	11.44
30.922465	121.795147	5.2	02:46:21.45	123.14	11.55
30.922467	121.795153	5.2	02:46:22.56	119.10	11.33
30.922468	121.795158	5.1	02:46:23.35	115.96	11.12
30.922470	121.795160	5.1	02:46:24.44	115.94	11.19
30.922470	121.795160	5.1	02:46:25.53	116.84	11.35
30.922470	121.795158	4.9	02:46:26.31	116.00	11.12
30.922472	121.795158	4.8	02:46:27.43	115.13	11.08
30.922472	121.795158	4.8	02:46:28.52	114.60	10.94
30.922472	121.795158	4.8	02:46:29.29	115.65	11.14
30.922472	121.795160	4.8	02:46:30.38	117.08	11.32
30.922478	121.795163	4.9	02:46:31.46	116.65	11.12
30.922487	121.795168	4.9	02:46:32.41	118.36	11.08
30.922492	121.795172	4.8	02:46:33.36	119.26	11.09
30.922495	121.795172	4.7	02:46:34.43	117.98	10.91
30.922495	121.795170	4.6	02:46:35.36	118.59	11.03
30.922495	121.795170	4.4	02:46:36.44	124.46	11.45
30.922500	121.795173	4.2	02:46:37.53	117.57	10.62
30.922505	121.795180	4.2	02:46:38.30	111.13	10.30
30.922508	121.795192	4.2	02:46:39.44	110.86	10.27
30.922510	121.795202	4.2	02:46:40.38	112.81	10.35
30.922512	121.795213	4.2	02:46:41.29	117.38	11.52
30.922512	121.795227	4.2	02:46:42.38	126.10	13.15
30.922513	121.795240	4.1	02:46:43.33	138.62	13.57
30.922513	121.795250	4.2	02:46:44.41	150.19	13.43
30.922515	121.795263	4.3	02:46:45.40	148.93	13.22
30.922515	121.795275	4.3	02:46:46.38	149.79	13.68
30.922515	121.795287	4.2	02:46:47.33	147.66	13.30
30.922515	121.795297	4.1	02:46:48.42	144.25	13.18
30.922517	121.795307	4.1	02:46:49.34	134.55	12.51
30.922518	121.795318	4.2	02:46:50.44	122.27	11.63
30.922525	121.795327	4.1	02:46:51.38	109.52	10.57
30.922530	121.795335	4.0	02:46:52.32	107.24	10.23
30.922535	121.795342	4.0	02:46:53.42	109.17	9.79
30.922537	121.795348	3.9	02:46:54.33	116.42	9.58
30.922537	121.795352	3.8	02:46:55.26	125.98	8.66
30.922535	121.795357	3.7	02:46:56.37	123.32	8.09
30.922535	121.795363	3.8	02:46:57.36	116.41	9.98
30.922532	121.795368	4.1	02:46:58.30	114.44	12.02
30.922527	121.795377	4.4	02:46:59.40	117.83	13.68
30.922523	121.795385	4.6	02:47:00.52	115.88	13.08
30.922518	121.795393	4.8	02:47:01.29	112.39	11.90
30.922513	121.795402	4.8	02:47:02.37	111.71	11.54
30.922512	121.795412	4.9	02:47:03.35	106.68	10.83
30.922510	121.795423	5.1	02:47:04.26	101.04	10.31
30.922510	121.795435	5.3	02:47:05.36	97.77	9.80
30.922510	121.795447	5.3	02:47:06.44	94.75	9.65
30.922513	121.795457	5.0	02:47:07.38	91.16	9.37
30.922515	121.795468	4.9	02:47:08.30	89.38	9.37
30.922515	121.795478	4.9	02:47:09.41	87.95	9.03
30.922517	121.795488	4.8	02:47:10.35	88.24	8.94
30.922518	121.795500	4.8	02:47:11.43	86.19	8.65
30.922518	121.795512	4.9	02:47:12.33	85.62	8.74
30.922520	121.795522	4.9	02:47:13.26	84.40	8.63
30.922520	121.795530	5.0	02:47:14.33	82.76	8.75
30.922518	121.795540	5.1	02:47:15.44	79.86	8.60
30.922517	121.795548	5.2	02:47:16.38	80.21	8.87
30.922515	121.795558	5.4	02:47:17.34	80.55	9.02
30.922515	121.795568	5.4	02:47:18.42	80.52	8.85
30.922515	121.795580	5.4	02:47:19.32	79.31	8.83
30.922513	121.795592	5.4	02:47:20.41	77.18	8.67
30.922510	121.795605	5.4	02:47:21.36	76.57	8.71
30.922510	121.795615	5.4	02:47:22.28	76.00	8.61
30.922507	121.795628	5.4	02:47:23.37	74.64	8.64
30.922507	121.795640	5.6	02:47:24.44	71.87	8.33
30.922503	121.795653	5.8	02:47:25.39	72.59	8.50
30.922505	121.795665	5.4	02:47:26.32	74.27	8.66
30.922507	121.795677	5.3	02:47:27.44	73.58	8.53
30.922510	121.795688	5.1	02:47:28.40	74.64	8.85
30.922512	121.795698	5.0	02:47:29.32	74.85	8.90
30.922513	121.795710	4.9	02:47:30.41	72.28	8.79
30.922513	121.795722	4.9	02:47:31.35	68.75	8.76
30.922513	121.795735	5.0	02:47:32.45	67.17	8.93
30.922513	121.795745	5.0	02:47:33.28	68.54	9.26
30.922510	121.795755	5.0	02:47:34.36	71.36	9.59
30.922507	121.795765	5.0	02:47:35.45	72.67	9.67
30.922502	121.795773	5.0	02:47:36.21	72.87	9.84
30.922497	121.795778	5.0	02:47:37.33	73.05	10.08
30.922493	121.795782	5.0	02:47:38.46	71.49	9.54
30.922492	121.795780	5.0	02:47:39.28	71.85	9.71
30.922492	121.795775	4.8	02:47:40.40	72.00	9.72
30.922490	121.795768	4.8	02:47:41.32	70.43	9.33
30.922490	121.795757	4.6	02:47:42.26	69.66	9.22
30.922487	121.795747	4.7	02:47:43.34	68.00	8.75
30.922487	121.795733	4.7	02:47:44.40	67.90	8.37
30.922485	121.795712	4.7	02:47:45.18	70.12	8.32
30.922485	121.795693	4.8	02:47:46.27	73.33	8.35
30.922483	121.795682	4.9	02:47:47.36	73.00	8.36
30.922483	121.795670	4.9	02:47:48.29	71.34	8.04
30.922482	121.795657	4.8	02:47:49.36	71.52	8.11
30.922483	121.795643	4.8	02:47:50.45	72.54	8.20
30.922483	121.795632	4.7	02:47:51.27	73.22	8.11
30.922482	121.795620	4.7	02:47:52.37	73.28	8.26
30.922480	121.795607	4.6	02:47:53.32	72.73	8.22
30.922478	121.795598	4.7	02:47:54.23	74.46	8.13
30.922477	121.795590	4.7	02:47:55.32	78.15	8.30
30.922475	121.795580	4.6	02:47:56.45	80.47	8.54
30.922473	121.795570	4.7	02:47:57.21	81.23	8.54
30.922472	121.795562	4.7	02:47:58.33	82.30	8.59
30.922470	121.795555	4.6	02:47:59.40	84.23	8.74
30.922467	121.795547	4.6	02:48:00.37	87.39	9.04
30.922467	121.795542	4.5	02:48:01.29	87.09	9.06
30.922465	121.795537	4.5	02:48:02.41	86.88	9.10
30.922465	121.795535	4.5	02:48:03.24	86.02	9.11
30.922463	121.795532	4.5	02:48:04.31	90.01	9.52
30.922465	121.795527	4.5	02:48:05.40	96.08	10.02
30.922465	121.795517	4.6	02:48:06.37	100.26	10.39
30.922465	121.795503	4.7	02:48:07.32	98.05	10.04
30.922462	121.795495	4.8	02:48:08.45	95.89	9.86
30.922462	121.795483	4.8	02:48:09.29	97.06	10.01
30.922460	121.795473	4.9	02:48:10.40	97.50	10.11
30.922460	121.795465	4.9	02:48:11.36	98.58	9.95
30.922460	121.795457	4.9	02:48:12.33	98.96	9.85
30.922460	121.795445	4.8	02:48:13.27	99.02	9.73
30.922458	121.795435	4.9	02:48:14.37	100.02	9.45
30.922457	121.795425	5.0	02:48:15.23	99.39	9.08
30.922455	121.795417	4.9	02:48:16.34	102.17	9.61
30.922453	121.795407	4.9	02:48:17.45	108.78	10.97
30.922450	121.795397	4.9	02:48:18.23	113.45	11.53
30.922445	121.795387	5.0	02:48:19.34	115.54	11.84
30.922442	121.795375	5.1	02:48:20.49	115.49	11.80
30.922438	121.795365	5.1	02:48:21.32	113.41	11.55
30.922437	121.795353	5.1	02:48:22.27	111.44	11.17
30.922435	121.795343	5.1	02:48:23.38	112.40	11.24
30.922430	121.795332	5.2	02:48:24.33	114.26	11.04
30.922428	121.795323	5.3	02:48:25.27	120.97	11.63
30.922428	121.795315	5.3	02:48:26.20	131.03	11.95
30.922430	121.795308	5.2	02:48:27.23	137.59	12.33
30.922430	121.795305	5.1	02:48:28.31	139.45	12.18
30.922432	121.795303	5.1	02:48:29.26	141.05	12.50
30.922432	121.795302	5.0	02:48:30.17	145.54	13.00
30.922433	121.795300	5.0	02:48:31.28	147.27	13.35
30.922432	121.795300	5.0	02:48:32.25	145.51	13.18
30.922432	121.795298	5.0	02:48:33.25	149.13	13.56
30.922432	121.795297	5.0	02:48:34.36	161.64	14.80
30.922432	121.795295	5.0	02:48:35.16	133.96	12.49
30.922432	121.795283	5.1	02:48:36.28	119.49	11.83
30.922430	121.795278	5.0	02:48:37.40	117.84	11.71
30.922428	121.795273	5.0	02:48:38.19	117.96	11.26
30.922427	121.795268	5.0	02:48:39.20	117.73	11.30
30.922427	121.795265	5.2	02:48:40.31	116.68	11.23
30.922425	121.795262	5.3	02:48:41.28	115.02	11.04
30.922423	121.795260	5.4	02:48:42.22	116.58	11.27
30.922423	121.795260	5.4	02:48:43.34	116.32	11.16
30.922423	121.795260	5.4	02:48:44.30	118.47	11.37
30.922423	121.795258	5.4	02:48:45.27	121.98	11.70
30.922423	121.795257	5.3	02:48:46.39	121.26	12.09
30.922425	121.795250	5.4	02:48:47.20	117.86	12.21
30.922427	121.795245	5.4	02:48:48.32	115.44	12.39
30.922430	121.795240	5.4	02:48:49.24	118.36	12.02
30.922433	121.795233	5.5	02:48:50.21	132.90	13.04
30.922437	121.795228	5.7	02:48:51.21	153.42	13.58
30.922440	121.795225	5.7	02:48:52.29	162.45	14.04
30.922442	121.795222	5.7	02:48:53.22	166.03	14.29
30.922447	121.795217	5.5	02:48:54.29	162.91	14.50
30.922448	121.795212	5.5	02:48:55.36	157.18	14.08
30.922448	121.795208	5.4	02:48:56.13	149.30	13.27
30.922453	121.795203	5.4	02:48:57.27	146.11	13.24
30.922457	121.795195	5.4	02:48:58.36	136.85	12.18
30.922457	121.795195	5.3	02:48:59.28	129.58	11.63
30.922457	121.795192	5.3	02:49:00.20	127.48	11.43
30.922455	121.795190	5.3	02:49:01.28	128.75	11.45
30.922455	121.795192	5.2	02:49:02.22	137.36	12.42
30.922455	121.795190	5.2	02:49:03.20	142.93	12.79
30.922453	121.795190	5.1	02:49:04.26	148.60	13.27
30.922448	121.795190	5.2	02:49:05.23	138.80	12.24
30.922443	121.795183	5.1	02:49:06.33	142.32	12.22
30.922437	121.795177	5.1	02:49:07.23	144.99	12.15
30.922430	121.795175	5.0	02:49:08.19	143.24	11.89
30.922425	121.795165	5.1	02:49:09.23	136.92	11.56
30.922422	121.795155	5.1	02:49:10.34	132.09	11.34
30.922420	121.795145	5.1	02:49:11.31	131.99	11.80
30.922420	121.795135	5.1	02:49:12.25	132.03	11.37
30.922422	121.795128	5.2	02:49:13.36	133.45	11.60
30.922423	121.795125	5.2	02:49:14.12	135.51	11.58
30.922423	121.795120	5.1	02:49:15.31	135.69	11.95
30.922423	121.795115	5.1	02:49:16.26	137.14	11.77
30.922422	121.795107	5.1	02:49:17.25	138.76	12.31
30.922418	121.795100	5.1	02:49:18.37	137.29	12.12
30.922417	121.795090	5.1	02:49:19.29	135.26	12.05
30.922415	121.795082	5.1	02:49:20.26	132.93	12.11
30.922413	121.795072	5.1	02:49:21.26	129.84	11.89
30.922413	121.795063	5.1	02:49:22.37	131.62	12.01
30.922412	121.795055	5.1	02:49:23.17	138.91	12.47
30.922410	121.795043	5.3	02:49:24.28	148.19	12.53
30.922410	121.795033	5.2	02:49:25.24	160.05	12.71
30.922410	121.795025	5.3	02:49:26.19	169.01	13.25
30.922410	121.795017	5.2	02:49:27.38	161.10	12.87
30.922408	121.795008	5.2	02:49:28.17	142.95	11.82
30.922407	121.795000	5.3	02:49:29.28	131.66	11.80
30.922405	121.794992	5.3	02:49:30.23	127.68	11.53
30.922402	121.794985	5.4	02:49:31.19	124.68	11.20
30.922400	121.794977	5.4	02:49:32.30	122.98	10.46
30.922398	121.794967	5.5	02:49:33.32	123.97	10.57
30.922398	121.794957	5.4	02:49:34.09	118.16	10.42
30.922397	121.794947	5.5	02:49:35.20	112.10	10.28
30.922397	121.794938	5.4	02:49:36.28	109.26	9.81
30.922398	121.794932	5.3	02:49:37.22	110.50	9.88
30.922397	121.794928	5.3	02:49:38.18	121.26	10.91
30.922392	121.794922	5.3	02:49:39.32	115.61	9.99
30.922385	121.794912	5.2	02:49:40.13	106.85	9.63
30.922380	121.794902	5.2	02:49:41.25	102.02	9.48
30.922377	121.794890	5.2	02:49:42.37	97.26	9.27
30.922375	121.794887	5.1	02:49:43.13	95.30	9.08
30.922373	121.794882	5.1	02:49:44.24	94.72	9.12
30.922372	121.794875	5.0	02:49:45.26	94.78	9.07
30.922370	121.794867	5.0	02:49:46.22	94.18	8.97
30.922368	121.794862	4.9	02:49:47.16	93.40	9.21
30.922365	121.794858	4.7	02:49:48.28	96.74	9.46
30.922363	121.794853	4.7	02:49:49.18	102.53	9.97
30.922363	121.794848	4.7	02:49:50.30	104.95	10.73
30.922365	121.794845	4.6	02:49:51.28	105.34	10.54
30.922367	121.794840	4.4	02:49:52.24	97.57	9.07
30.922367	121.794830	4.7	02:49:53.20	90.54	8.21
30.922367	121.794823	4.7	02:49:54.29	89.87	8.34
30.922363	121.794812	4.8	02:49:55.10	89.48	8.29
30.922358	121.794797	4.8	02:49:56.21	89.86	8.56
30.922357	121.794783	4.7	02:49:57.35	89.73	8.87
30.922353	121.794773	4.7	02:49:58.15	92.87	9.81
30.922350	121.794770	4.6	02:49:59.25	92.91	9.85
30.922345	121.794773	4.6	02:50:00.17	89.28	9.34
30.922338	121.794782	4.6	02:50:01.14	95.46	9.57
30.922332	121.794790	4.6	02:50:02.24	100.71	9.84
30.922325	121.794798	4.6	02:50:03.22	101.82	9.93
30.922322	121.794805	4.4	02:50:04.14	103.40	10.27
30.922320	121.794813	4.4	02:50:05.23	102.01	10.07
30.922320	121.794818	4.3	02:50:06.33	102.90	10.17
30.922320	121.794825	4.2	02:50:07.10	105.31	10.13
30.922320	121.794835	4.2	02:50:08.20	108.51	10.19
30.922322	121.794840	4.0	02:50:09.19	107.09	9.94
30.922322	121.794842	3.8	02:50:10.12	107.26	9.94
30.922320	121.794845	3.6	02:50:11.21	109.95	10.25
30.922322	121.794847	3.5	02:50:12.30	111.62	10.28
30.922322	121.794847	3.5	02:50:13.23	119.85	11.18
30.922323	121.794858	3.5	02:50:14.13	109.37	10.60
30.922328	121.794872	3.4	02:50:15.28	103.99	10.97
30.922335	121.794890	3.4	02:50:16.21	100.35	10.61
30.922338	121.794902	3.2	02:50:17.28	101.31	10.31
30.922342	121.794913	3.2	02:50:18.18	104.69	10.53
30.922342	121.794927	3.2	02:50:19.10	105.34	10.67
30.922342	121.794937	3.2	02:50:20.19	103.46	10.62
30.922345	121.794950	3.2	02:50:21.20	105.78	10.92
30.922348	121.794960	3.0	02:50:22.11	109.36	11.25
30.922352	121.794970	2.9	02:50:23.19	112.39	11.62
30.922355	121.794980	2.8	02:50:24.13	114.33	11.82
30.922357	121.794990	2.7	02:50:25.21	120.97	11.98
30.922357	121.795000	2.6	02:50:26.15	128.55	12.04
30.922358	121.795005	2.5	02:50:27.16	139.93	12.74
30.922360	121.795010	2.2	02:50:28.24	167.19	14.37
30.922362	121.795015	2.0	02:50:29.14	178.31	14.84
30.922363	121.795022	1.9	02:50:30.12	153.77	12.93
30.922367	121.795027	1.9	02:50:31.20	144.38	12.87
30.922365	121.795035	1.8	02:50:32.27	137.88	12.91
30.922363	121.795045	1.8	02:50:33.11	134.87	13.00
30.922363	121.795055	1.6	02:50:34.18	137.12	13.29
30.922363	121.795068	1.6	02:50:35.26	143.17	13.48
30.922365	121.795080	1.5	02:50:36.20	148.93	13.74
30.922367	121.795090	1.5	02:50:37.11	154.46	13.90
30.922367	121.795103	1.4	02:50:38.19	156.06	13.92
30.922368	121.795113	1.4	02:50:39.15	153.96	13.73
30.922370	121.795125	1.3	02:50:40.25	155.16	13.86
30.922372	121.795135	1.3	02:50:41.18	152.01	13.75
30.922372	121.795147	1.4	02:50:42.13	146.89	13.33
30.922373	121.795157	1.4	02:50:43.25	143.35	13.29
30.922375	121.795168	1.4	02:50:44.19	142.30	13.12
30.922377	121.795178	1.3	02:50:45.19	142.41	13.04
30.922377	121.795188	1.3	02:50:46.13	143.23	12.72
30.922378	121.795200	1.3	02:50:47.25	142.06	12.84
30.922380	121.795212	1.4	02:50:48.21	141.27	13.01
30.922382	121.795222	1.6	02:50:49.13	137.72	12.71
30.922383	121.795233	1.7	02:50:50.25	140.14	13.06
30.922383	121.795247	1.8	02:50:51.09	140.85	13.18
30.922385	121.795258	1.8	02:50:52.17	140.10	13.14
